url,y_true,p_logisticregression,p_decisiontree,p_randomforest,p_extratrees,p_svm_rbf,p_race_phish,p_race_phish_adaptive,adaptive_stage
https://ppc.kopiherba.com/qwy?ef=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkamKjY31y/abuse@ethz.ch,1,0.9999996579251029,1.0,0.9925,0.995,0.9999987708791382,0.9935464888523362,0.982055235545368,1
https://www.premiersoftware.co.uk,0,0.0029319848509476894,0.0,0.055,0.03,0.00017279478421910316,0.021317554067420367,0.0732764813443456,1
https://wudustore.com/web/chase/chaseind.php?cmd=login_submit&amp;id=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb&amp;session=2155c661def3f3078d0dd7352ffc15fb2155c661def3f3078d0dd7352ffc15fb,1,0.9999999425159671,1.0,0.9475,0.9875,0.9999985781638232,0.9930167089846169,0.9999999899999709,1
http://138.36.41.142/,1,0.9996406026785126,1.0,0.955,0.9925,0.9450285956231642,0.9862767270189375,0.9862767270189375,4
http://pinnerx.com/abc/G2PvFUdz0o6QWh2rXEFM8ZZZzdZRLcesf4XUYbuZzAQwSSXQwDCFCCFcPE3BRi37m02lcwkM7ai/,1,0.999951831513914,1.0,0.9825,0.995,0.9999923972732818,0.9931127383511562,0.9999937911158434,1
https://www.britannica.com/technology/insecticide,0,0.0012661059545436772,0.0,0.0025,0.0,0.00011273390356023174,0.007307925906601407,0.049858707236515816,1
http://www.iucnredlist.org,0,0.002507872141557329,0.0,0.0025,0.0025,6.131438212172858e-05,0.008215777518186994,0.041552323294446976,1
http://beta.kenaidanceta.com/postamok/07fc3/source/,1,0.9955078894623263,1.0,0.995,1.0,0.999999965465916,0.9323765026430374,0.9323765026430374,4
https://workprotocoles-com.webs.com/,1,0.2115566746481948,1.0,0.755,0.8875,0.5816297392131903,0.38742045718941787,0.38742045718941787,4
http://en.academic.ru/dic.nsf/enwiki/27300,0,0.0019400910050331904,0.0,0.0,0.0025,0.0008258083591899244,0.06968259621786388,0.06968259621786388,4
https://www.mindtools.com/pages/article/passive-aggressive-people.htm,0,0.0001984573700887054,0.0,0.0,0.0,3.112018824732103e-05,0.007827010607212801,0.08723346736734588,1
http://music.eanswers.com/music.eanswers.com/go/,1,0.36543895189348585,0.5,0.2175,0.3175,0.5785279559326183,0.3476859316652064,0.9645920868100826,1
http://shift2.com/shift2.xyz/v2016/sass/bootstrap/crypt/index.php,1,0.9870063448622595,1.0,0.9225,0.94,0.9971054714627436,0.938102114228103,0.938102114228103,4
http://billing.secure-verify-account.cc/,1,0.9202660834299459,1.0,0.88,0.81,0.9642767936409413,0.8192906040074535,0.8192906040074535,4
http://nhipcaudautu.vn,0,0.005217318750515578,0.0,0.045,0.065,0.002139992205263273,0.024543368584708885,0.024543368584708885,4
https://www.gamereactor.se/,0,1.2886480879999974e-05,0.0,0.0,0.0,1.338549333398182e-05,0.00760853727647868,0.0470209860288964,1
http://versigny.tumblr.com,0,0.003410005302585078,0.0,0.04,0.03,0.0006261160372597685,0.05065693564456619,0.05065693564456619,4
https://www.youtube.com/user/iconoclast187,0,0.0008973736253623788,0.0,0.0075,0.01,0.0004305392298716461,0.026875420311048198,0.026875420311048198,4
https://en.wikipedia.org/wiki/Gateway,0,0.004096048731073247,0.0,0.0,0.0,0.0008635018190675234,0.05522734721784243,0.05522734721784243,4
https://www.britannica.com/topic/bridge-card-game,0,0.00027049580196728765,0.0,0.0,0.0,1.6555864544400923e-05,0.007577849071483529,0.05127467887719147,1
http://www.dummies.com/programming/certification/getting-to-know-the-osi-model-for-the-ccna-exam/,0,7.972349606980882e-06,0.0,0.0025,0.0,6.863772961674418e-06,0.007234885260426113,0.018264299048273095,1
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com__,1,0.9999955050401803,1.0,1.0,1.0,0.994245771196131,0.9934536501824093,0.9733481288852286,1
http://www.lot45bushwick.com,0,0.08907920566995545,0.0,0.1175,0.085,0.008851723995144173,0.028655378765974522,0.04785952278319619,1
http://sentence.yourdictionary.com/segmented,0,0.12573867321135251,0.0,0.1325,0.12,0.030535222390653795,0.13909151098875233,0.13909151098875233,4
http://www.ltkeepsakes.com/,0,0.01007986768525466,0.0,0.0,0.0,0.0011582896651610932,0.01417509385503751,0.025908892660802766,1
http://www.thesaurus.com/browse/provenance,0,0.0009694481739329273,0.0,0.0,0.0,7.348025169719642e-05,0.009759243886287416,0.009759243886287416,4
http://ijikc.co.in/sites/ijikc20/rating/KEN7XX7Y0P9/wemail_al.html/error.php?L=,1,0.9990723785970268,1.0,0.9625,1.0,0.9999952547622211,0.9667019255733695,0.9667019255733695,4
https://www.kiwoko.com/,0,0.016473747120992043,0.0,0.0,0.0025,0.0006362999725594857,0.008684256281369856,0.03905016132611589,1
https://www.boystown.org/Pages/default.aspx,0,0.16980377129814286,0.0,0.0775,0.1875,0.04011694697735132,0.09344493685183144,0.09344493685183144,4
http://www.theuniversitystore.in/sheuniversit/dhlexpress/autofil/id.php,1,0.9115920106365457,1.0,0.8325,0.8975,0.9923763351146898,0.9159950342344692,0.9159950342344692,4
https://en.wikipedia.org/wiki/Shortest_path_problem,0,4.096689286123662e-05,0.0,0.0,0.0,6.486085136993347e-05,0.009067883322242317,0.06355520986377779,1
http://laurenandlael.blogspot.com,0,0.34242833129778,0.0,0.165,0.09,0.07680394091441282,0.13324372360530132,0.13324372360530132,4
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/7a2a8f1e1c7c105/?cmd=_update&dispatch=7a2a8f1e1c7c105b9&locale=_US,1,0.9996465788178737,1.0,1.0,1.0,0.9915630652175113,0.9933573862878584,0.9974949257559798,1
http://alexandraverney.co.uk/view/inc,1,0.9967140741708174,1.0,0.9825,0.98,0.9999940197262628,0.9839531467441219,0.9839531467441219,4
http://www.vsv.fr/plugins/system/anticopy/gogdoc/g_doc/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;;userid_JeHJOXK0IDw_JOXK0IDD&amp;;userid=,1,0.9980365885678575,1.0,0.8825,0.88,0.9026290703775468,0.969948184852219,0.9999979634416855,1
https://blog.cellprofiler.org/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-jf2ro2a5ifik952ir.rd.html,1,0.9999925265322458,0.0,0.71,0.715,0.9923838269288168,0.7894341255207501,0.9999997515813673,1
http://www.smartpartsauto.com/dodge-ram-transmission.html,0,0.0050403081868275355,0.0,0.11,0.045,0.0025471983452010874,0.01670393895676285,0.01670393895676285,4
http://www.isgroup-international.com/pdfs/Application_Equipment_PDFs/application_equipment_Coaxial_Ringer_Wire_Strippers.pdf,0,0.001651873219398364,0.0,0.3025,0.115,0.014792428577961082,0.06862835836285379,0.06862835836285379,4
http://www.picturequotes.com/passivity-quotes,0,0.0006496026395279077,0.0,0.0025,0.0075,0.0001528020351244008,0.008927367530715585,0.039499420152931154,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265,1,1.0,1.0,0.9975,1.0,0.9540900794867626,0.9935094030303494,0.9999999899999709,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3f12dfc98cd947c/?cmd=_update&dispatch=3f12dfc98cd947c7b&locale=_US,1,0.9998522653428134,1.0,1.0,1.0,0.9945697836502546,0.9933994424984924,0.9975679414517141,1
http://www.makeuseof.com/tag/the-5-best-windows-explorer-replacements/,0,7.110813286799038e-05,0.0,0.0,0.0,2.1384570638440242e-05,0.018170892456466376,0.0070885302675514315,1
https://www.carmi.be/nl/home,0,0.23295416289697274,1.0,0.4925,0.4675,0.7772154946490056,0.3205011507390582,0.05147303621395866,2
https://www.youtube.com/user/FoxwoodsOfficial,0,0.0008472109471455697,0.0,0.01,0.0025,0.00036667502062535,0.01996287706917309,0.01996287706917309,4
https://gemrocksart.org/wp-admin/user/login/office,1,0.9999225483321021,1.0,0.9975,0.9975,0.9999999765930715,0.9919135077749971,0.9725997925233095,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbbd3319efcdf04?cmd=_update&dispatch=fbbd3319efcdf0412&locale=_,1,0.9997814614853504,1.0,1.0,1.0,0.992699102639158,0.9927207401031336,0.9974460499433389,1
http://4k.com/gaming/,0,0.09388348997975095,0.0,0.18,0.025,0.020152953357212806,0.432227924129982,0.432227924129982,4
http://www.cbs.com/shows/cbs_this_morning/,0,7.294761625983397e-05,0.0,0.0125,0.0275,5.705435154960182e-05,0.006654200330412412,0.0032274429353175275,1
https://www.onepa.sg/,0,0.001380342665185933,0.0,0.01,0.015,0.0008902258970854289,0.014114360519345037,0.03252051729683892,1
https://www.login-bank.org/bankplus,1,0.8403051308154311,1.0,0.59,0.69,0.7805831016760835,0.5530065297938415,0.5530065297938415,4
http://www.webopedia.com/TERM/I/ISP.html,0,0.0006864336116206516,0.0,0.0,0.0,0.00015039656813945287,0.019837875368526638,0.019837875368526638,4
http://www.thefreedictionary.com/black+letter,0,0.0009863760225320645,0.0,0.0,0.0025,0.00044648210478870305,0.008472134122009742,0.048027026733194034,1
http://karavella12.hop.ru,1,0.971782334959141,1.0,0.9475,0.9825,0.9942812689063159,0.9719072910462274,0.9719072910462274,4
http://www.imdb.com/title/tt3294732/,0,3.56473314244252e-05,0.0,0.0025,0.0025,0.0002416187800110026,0.01477013899683269,0.01477013899683269,4
http://kinstationery.com/4tr/?email=nobody@mycraftmail.com,1,0.9996890772715026,1.0,0.9725,0.9825,0.9873272848218834,0.9855120493233797,0.9855120493233797,4
http://encyclopedia2.thefreedictionary.com/MultiMediaCard,0,0.03346894252562291,0.0,0.0675,0.03,0.016848493807872414,0.2220317579997232,0.2220317579997232,4
https://www.monistat.com/,0,0.007739385587893751,0.0,0.0075,0.005,0.001946634188374104,0.007212652091240258,0.023337429111600486,1
http://joingrupbokepwasygeh.000webhostapp.com/,1,0.976589921171548,1.0,0.975,0.96,0.9794459079782205,0.9621148586864575,0.9621148586864575,4
http://www.fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa?email,1,0.9590101913866365,1.0,0.75,0.8225,0.9175539227790713,0.9886213034065607,0.9871418366520339,1
https://www.kfc.com.au/,0,0.017883387781836457,0.0,0.015,0.01,0.0011924892126628354,0.00815967157727994,0.04687409229671745,2
https://303e7a2d-afff-43d6-9bc2-a1c9f810d0b1.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,1,0.9999952386278996,1.0,1.0,0.9975,0.9712760530711227,0.9925064618694094,0.96379290768262,1
http://schnurrberg.ch,0,0.08465822127089154,0.0,0.08,0.0575,0.008238275915909974,0.08956190138049497,0.08956190138049497,4
https://10sosh.ru/bin/Notificaciones_Banreservas/,1,0.9952575203749616,1.0,0.8975,0.8775,0.9921217385916917,0.9699615477419156,0.9699615477419156,4
http://toadhat.typeform.com/to/Me9wVa,1,0.36676954956781355,1.0,0.745,0.7625,0.32764985646978595,0.09024486885918932,0.09024486885918932,4
https://www.showplaceicon.com/Browsing/EventsAndExperiences,0,0.1576337422887564,0.0,0.1575,0.1325,0.08069095795198676,0.032458691503259765,0.032458691503259765,4
http://starpolitics.politicallimit.com/,1,0.9978518353587614,1.0,0.9725,0.9825,0.9999993992091845,0.9473949827076458,0.9473949827076458,4
http://engineering.wikia.com/wiki/Electric_power_transmission,0,0.11387753666725076,0.0,0.1,0.295,0.026134140548900918,0.02030186198335527,0.02030186198335527,4
http://www.pcang.com/canon_mmc-16m.htm,0,0.03157296871314736,0.0,0.3475,0.105,0.02233826567066379,0.06659981769390338,0.012158761597960966,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89e6a3b4b063b8d/?cmd=_update&dispatch=89e6a3b4b063b8d1b&locale=_,1,0.9999526704917884,1.0,1.0,1.0,0.9971038830142983,0.9934336383564553,0.9975105421741673,1
http://ht.ly/aWhx30qZRmx,1,0.9297754225429284,1.0,0.9825,1.0,0.9740708324244356,0.979965022812352,0.979965022812352,4
http://crackedtool.com/b/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,1,0.9907316361953127,1.0,0.96,0.97,0.9685621237492387,0.9928032329227221,0.9936358823468789,1
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=M%20Debera,1,0.9992477952400938,1.0,0.9925,0.995,0.9962988396447372,0.9928996920422462,0.9999033112528339,1
https://www.tool-rank.com/,0,0.002549177715239659,0.0,0.0,0.0,0.0012677646477582993,0.009729738021728725,0.0323889325949073,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAEVd0wrx-dUM0ZBM1BJSURVRlk5RU9JWEszNE9QTVQxQy4u,1,0.9942259480830904,1.0,0.99,0.995,0.9919682165656465,0.9933833369972,0.9787132625066616,1
https://onedrive.live.com/redir?resid=A37258A5832F32B8%214551&authkey=%21AH-PRMDNyC6z-HE&page=View&wd=target%28Quick%20Notes.one%7C4617bc2b-8a69-4e83-9b28-fdc3f0e092a4%2FReview%20Document%20No.%20CLT9071825%7Ca63f7492-3a53-4740-8ff8-743d2bf58dd0%2F%29,1,0.17242506429040394,1.0,0.9025,0.9675,0.9483767745641236,0.9789173280584539,0.9789173280584539,4
http://bizwebnature.wr02.dhrcenter.com/wp-content/themes/Blog_Shop/libs/sitemap1.php/racsc/eba/?sense=cmavw1af0777m,1,0.9999997650491211,1.0,0.9575,0.975,0.9999999732440957,0.9920909620021434,0.9526869523273671,1
http://getnerdio.com/blogs/10-popular-software-service-examples/,0,0.2533849958235528,0.0,0.1625,0.39,0.049842175579820215,0.050719777942060014,0.054496872385783345,1
http://www.newsnow.co.uk/h/Science/Archaeology,0,6.619904704209077e-05,0.0,0.0075,0.0075,9.809713067444741e-05,0.012810020265757734,0.012810020265757734,4
https://digitalunite.com/guides/computer-basics/using-a-computer/how-use-memory-stick,0,0.12310566131817717,0.0,0.195,0.505,0.12624972011140337,0.4208313811254085,0.4208313811254085,4
https://boxlog-ing.web.app/,1,0.30294835658557506,0.0,0.55,0.585,0.8828747945133408,0.47713502648423184,0.47713502648423184,4
http://androchip287.blogspot.com,0,0.10630474311735318,0.0,0.0675,0.045,0.023166734625878326,0.11222588641087713,0.06219094898011399,1
http://106.12.192.247/,1,0.9999069978783967,1.0,0.98,1.0,0.9582441091262419,0.98668522936912,0.98668522936912,4
http://slism.com/girlstalk/passive-aggressive-behavior.html,0,0.016215641755501418,0.0,0.22,0.105,0.0045714735102915915,0.03349131598229504,0.03349131598229504,4
https://vapwood.com/,0,0.2624501703647382,0.0,0.1175,0.14,0.17560032692944066,0.09202941541437883,0.09202941541437883,4
http://cort.as/-FgvH,1,0.050246082269331444,0.0,0.65,0.595,0.05819857112727747,0.11128309894487967,0.11128309894487967,4
http://www.prismo.ch/comparisons/,0,0.8277020676584224,0.95,0.8075,0.8025,0.9116414170600101,0.56022011078875,0.56022011078875,4
http://www.woodstock.su/,0,0.001517173861993604,0.0,0.0,0.0,0.00019485084513419168,0.022582640669141573,0.03453207344438584,1
http://www.linfo.org/database.html,0,0.006196838111539897,0.0,0.015,0.0,0.003117344226759378,0.08827225469760934,0.08827225469760934,4
http://religion.wikia.com/wiki/Noble_Eightfold_Path,0,2.599476399444805e-05,0.0,0.0,0.025,1.889969931539497e-05,0.011217666681505164,0.09528928820647459,1
https://hysteria.gr/,0,0.3262472034892275,0.3333333333333333,0.22,0.2275,0.0428493696227366,0.3292799475541795,0.3292799475541795,4
http://askinbirkan.com/0ffice/login.php?u1=_KDFUp_UJ0XK0QXStoGYGw1994256414&amp;fid.126InboxLight.aspxn.1994256516&amp;fid.1252855645289964213Inb0xiLighting_Product-userid&amp;userid=,1,0.9999943863614519,1.0,0.995,0.9725,0.9966119753576635,0.99416403743654,0.9999607701378195,1
http://www.brighttots.com/Autism/Self_help_skills,0,0.01751680095800668,0.0,0.09,0.1225,0.0032112093547517115,0.03120755391494189,0.010222365968301323,1
https://peuveredta.files.wordpress.com/2015/10/u-verse-residential-gateway-user-guide.pdf,0,0.004212448348020782,0.0,0.0275,0.0125,0.0010295310283421504,0.0699101904229371,0.0699101904229371,4
http://www.savvyteasandherbs.com/,0,0.006425925502094558,0.0,0.015,0.0275,0.002262857463420366,0.014938146639900052,0.01589743774991716,1
http://www.driverscape.com/download/usb-to-parallel-port-driver-%28lpt1%29,0,0.013561013479643813,0.0,0.2025,0.1775,0.0047639483902369145,0.020406373674208875,0.0169038398125011,1
https://www.ademforcongress.com/,0,0.6398255133849721,0.0,0.1875,0.29,0.31645712470885784,0.24454428001067965,0.02507599971812837,1
http://rpn.gov.ru,0,0.005038006977643632,0.0,0.05,0.03,0.0011879740029019465,0.044216788370145144,0.044216788370145144,4
https://www.programmasviluppo.com/wp-content/uploads/2019/10/safe-mode.htm,1,0.996899097132241,1.0,0.9675,0.945,0.9956169334105373,0.9454635076923386,0.9454635076923386,4
https://www.marches-publics.gouv.fr/?page=entreprise.AccueilEntreprise,0,0.1388537267645587,0.0,0.195,0.2625,0.16286075035330136,0.5328049797238663,0.5328049797238663,4
https://www.davidwinogrondspacetet.com/0/MsgDelivery/pending/error.php?email=hein.pretorius@fin-q.com,1,0.9992047366074052,1.0,0.8075,0.7225,0.9554806216762801,0.9922419655105253,0.9068335726799961,1
https://gpahb8bo-hbor35zkv.vercel.app/,1,0.9978223040966622,1.0,0.9925,1.0,0.999999949816238,0.9756992734244142,0.9756992734244142,4
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/01edfc5b40fe87e/?cmd=_update&dispatch=01edfc5b40fe87e19&locale=_,1,0.9998300702518631,1.0,1.0,1.0,0.9947698582403284,0.9933975917327434,0.9975105421741673,1
http://komorska.edu.pl,0,0.0767223255299105,0.0,0.1775,0.12,0.12990238849974792,0.037100027837446044,0.037100027837446044,4
http://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae,1,0.9997544859875882,0.95,0.9475,0.9475,0.9999927538464121,0.9832890554945931,0.9689880488473311,1
https://www.fifdh.org/,0,0.004246052655898921,0.0,0.0075,0.0075,0.0006141613003868615,0.00715918562006153,0.03728331204531865,1
https://envicom.nl/wp-includes/images/noos/ned/NedbankMoney.htm,1,0.9998882444173555,0.95,0.9875,0.9875,0.9999999790143181,0.9927717815855474,0.9728193760483839,1
https://www.apstudynotes.org/us-government/vocabulary/chapter-11-congress/,0,0.0010308140026488355,0.0,0.0025,0.0075,0.00032535766916224566,0.009292517805023806,0.07647711658348591,1
http://searchcloudcomputing.techtarget.com/definition/Software-as-a-Service,0,0.038354039943968785,0.0,0.0175,0.025,0.01673159853664088,0.06237196572164141,0.06237196572164141,4
https://sqopmein.co.vu/help-support/,1,0.9908748874684035,1.0,0.87,0.8875,0.935333671852115,0.8999223242160581,0.8999223242160581,4
http://www.phprs.com.br/,0,0.018402677942546696,0.0,0.07,0.05,0.0025624496322269826,0.033561555758026454,0.033561555758026454,4
http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/sms2.php,1,0.9344399943324905,1.0,0.965,0.9275,0.9907730966746531,0.9666349366625577,0.9666349366625577,4
https://www.gadgetzone.com.my/,0,0.043453613916023745,0.0,0.0325,0.035,0.03552921707733731,0.02618170174481296,0.02618170174481296,4
https://sites.google.com/site/habbotuttogratis/assignments,1,0.9178379168002728,1.0,0.765,0.8375,0.9945770469483689,0.9200370302413317,0.9200370302413317,4
https://www.qimacros.com/free-excel-tips/text-mining-in-excel/,0,0.0005988904683897287,0.0,0.01,0.0275,0.0003153892764856995,0.008377706088221512,0.010997486180267782,1
http://www.bustybeauties.com/,0,0.0024482678441467877,0.0,0.0125,0.0075,0.0006447081172745327,0.007191177224718469,0.026182491014978992,1
https://gogoanime1.net/.well-known/acme-challenge/bid/login.php,1,0.9864112582777598,1.0,0.81,0.86,0.996069810279943,0.9798244220667571,0.9798244220667571,4
https://betasus311.blogspot.com/,1,0.9933548138151619,1.0,1.0,1.0,0.9955378864467835,0.9871498474654542,0.9871498474654542,4
http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/ski/,1,0.999967072873027,1.0,0.945,0.925,0.9999997586466146,0.9891099101038238,0.992831338795355,1
http://hostpoint.ch.1200028f.net2care.com/ar2/,1,0.9999477717225815,1.0,0.99,0.995,0.9999999995656409,0.9877671205117738,0.9583211664219756,2
http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?Code_Smserror_tapnovcodeSms,1,0.998371215397317,0.0,0.7475,0.7825,0.9847693181832636,0.9906519104137743,0.9807208662783883,1
